"","woodpiece_code","slide_code","image_code","year","cno","mrw","incomplete_ring","duplicate_ring","missing_ring","other_issues"
"1","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_2",1958,2465,1043,TRUE,FALSE,FALSE,FALSE
"2","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_2",1959,4195,2200,FALSE,FALSE,FALSE,FALSE
"3","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_2",1960,5517,2996,FALSE,FALSE,FALSE,FALSE
"4","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_2",1961,5646,3088,FALSE,FALSE,FALSE,FALSE
"5","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_2",1962,6800,3726,FALSE,TRUE,FALSE,FALSE
"6","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_1",1962,2441,1043,TRUE,TRUE,FALSE,FALSE
"7","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_1",1963,8051,4018,FALSE,FALSE,FALSE,FALSE
"8","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_1",1964,4976,2528,FALSE,FALSE,FALSE,FALSE
"9","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_1",1965,5087,2771,FALSE,TRUE,FALSE,FALSE
"10","POG_PISY_02_B","POG_PISY_02_B_4","POG_PISY_02_B_4_1",1966,2636,NA,TRUE,TRUE,FALSE,FALSE
"11","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_3",1965,335,828,TRUE,TRUE,FALSE,FALSE
"12","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_3",1966,4149,3221,FALSE,TRUE,FALSE,FALSE
"13","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_2",1966,1322,534,TRUE,TRUE,FALSE,FALSE
"14","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_2",1967,5683,3138,FALSE,FALSE,FALSE,FALSE
"15","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_2",1968,4618,2586,FALSE,FALSE,FALSE,FALSE
"16","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_2",1969,3578,1720,FALSE,FALSE,FALSE,FALSE
"17","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_2",1970,3328,1817,FALSE,FALSE,FALSE,FALSE
"18","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_2",1971,3717,2031,FALSE,FALSE,FALSE,FALSE
"19","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_2",1972,4042,2267,FALSE,TRUE,FALSE,FALSE
"20","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_1",1972,1549,739,TRUE,TRUE,FALSE,FALSE
"21","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_1",1973,3770,2118,FALSE,FALSE,FALSE,FALSE
"22","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_1",1974,2641,1549,FALSE,FALSE,FALSE,FALSE
"23","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_1",1975,2623,1457,FALSE,FALSE,FALSE,FALSE
"24","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_1",1976,2971,1624,FALSE,FALSE,FALSE,FALSE
"25","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_1",1977,3456,1923,FALSE,FALSE,FALSE,FALSE
"26","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_1",1978,2542,1603,FALSE,TRUE,FALSE,FALSE
"27","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_1",1979,1992,1488,FALSE,TRUE,FALSE,FALSE
"28","POG_PISY_02_B","POG_PISY_02_B_3","POG_PISY_02_B_3_1",1980,559,NA,TRUE,TRUE,FALSE,FALSE
"29","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_3",1978,18,135,TRUE,TRUE,FALSE,FALSE
"30","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_3",1979,1112,1904,FALSE,TRUE,FALSE,FALSE
"31","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_3",1980,3721,2211,FALSE,TRUE,FALSE,FALSE
"32","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_3",1981,5444,2677,FALSE,FALSE,FALSE,FALSE
"33","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_3",1982,3803,2215,FALSE,TRUE,FALSE,FALSE
"34","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_2",1982,1923,791,TRUE,TRUE,FALSE,FALSE
"35","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_2",1983,3549,1891,FALSE,FALSE,FALSE,FALSE
"36","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_2",1984,3674,1721,FALSE,FALSE,FALSE,FALSE
"37","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_2",1985,3352,1685,FALSE,FALSE,FALSE,FALSE
"38","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_2",1986,3400,1610,FALSE,FALSE,FALSE,FALSE
"39","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_2",1987,3203,1788,FALSE,FALSE,FALSE,FALSE
"40","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_2",1988,2704,1299,FALSE,FALSE,FALSE,FALSE
"41","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_2",1989,2716,1177,FALSE,FALSE,FALSE,FALSE
"42","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_2",1990,2483,1163,FALSE,TRUE,FALSE,FALSE
"43","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1990,1309,519,TRUE,TRUE,FALSE,FALSE
"44","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1991,2234,1211,FALSE,FALSE,FALSE,FALSE
"45","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1992,1993,1165,FALSE,FALSE,FALSE,FALSE
"46","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1993,1757,940,FALSE,FALSE,FALSE,FALSE
"47","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1994,1794,984,FALSE,FALSE,FALSE,FALSE
"48","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1995,1966,994,FALSE,FALSE,FALSE,FALSE
"49","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1996,1597,809,FALSE,FALSE,FALSE,FALSE
"50","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1997,1596,872,FALSE,FALSE,FALSE,FALSE
"51","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1998,1759,984,FALSE,FALSE,FALSE,FALSE
"52","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",1999,3469,1819,FALSE,FALSE,FALSE,FALSE
"53","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",2000,2365,1252,FALSE,TRUE,FALSE,FALSE
"54","POG_PISY_02_B","POG_PISY_02_B_2","POG_PISY_02_B_2_1",2001,1653,1284,FALSE,TRUE,FALSE,FALSE
"55","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_3",2000,152,657,TRUE,TRUE,FALSE,FALSE
"56","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_3",2001,1369,1547,FALSE,TRUE,FALSE,FALSE
"57","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_3",2002,3088,2026,FALSE,FALSE,FALSE,FALSE
"58","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_3",2003,3411,2268,FALSE,TRUE,FALSE,FALSE
"59","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_2",2003,1253,630,TRUE,TRUE,FALSE,FALSE
"60","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_2",2004,3233,1897,FALSE,FALSE,FALSE,FALSE
"61","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_2",2005,3337,2071,FALSE,FALSE,FALSE,FALSE
"62","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_2",2006,2924,1790,FALSE,FALSE,FALSE,FALSE
"63","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_2",2007,3184,2053,FALSE,FALSE,FALSE,FALSE
"64","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_2",2008,3127,1887,FALSE,FALSE,FALSE,FALSE
"65","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_2",2009,2016,1706,FALSE,FALSE,FALSE,FALSE
"66","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_2",2010,478,NA,TRUE,TRUE,FALSE,FALSE
"67","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_1",2010,476,467,FALSE,FALSE,FALSE,FALSE
"68","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_1",2011,1254,2219,FALSE,FALSE,FALSE,FALSE
"69","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_1",2012,2473,1933,FALSE,FALSE,FALSE,FALSE
"70","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_1",2013,2826,1843,FALSE,FALSE,FALSE,FALSE
"71","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_1",2014,2709,1630,FALSE,FALSE,FALSE,FALSE
"72","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_1",2015,2279,1304,FALSE,FALSE,FALSE,FALSE
"73","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_1",2016,2633,1682,FALSE,FALSE,FALSE,FALSE
"74","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_1",2017,1884,1193,FALSE,FALSE,FALSE,FALSE
"75","POG_PISY_02_B","POG_PISY_02_B_1","POG_PISY_02_B_1_1",2018,1827,1224,FALSE,FALSE,FALSE,FALSE
